*sample_name	*organism	breed	dev_stage	*collection_date	*geo_loc_name	*sex	*tissue	collected_by	specimen_voucher	lat_lon	library_ID	title	library_strategy	library_source	library_selection	library_layout	platform	instrument_model	design_description	filetype	filename	filename2
AUHT 8192	Anaxyrus americanus	Not Applicable	Adult	2022-06	USA	not provided	Liver	Kerry Cobb	AUHT 8192	32.951037 N 86.145395 W	AUHT 8192	ddRADseq from Anaxyrus americanus and A. terrestris hybrid zone	RAD-Seq	GENOMIC	Restriction Digest	paired	ILLUMINA	Illumina HiSeq X	Double digest RADseq library prepared using 2RAD method	fastq	kac201803103.1.fq.gz	kac201803103.2.fq.gz
AUHT 8193	Anaxyrus americanus	Not Applicable	Adult	2022-06	USA	not provided	Liver	Kerry Cobb	AUHT 8193	32.897867 N 86.26061 W	AUHT 8193	ddRADseq from Anaxyrus americanus and A. terrestris hybrid zone	RAD-Seq	GENOMIC	Restriction Digest	paired	ILLUMINA	Illumina HiSeq X	Double digest RADseq library prepared using 2RAD method	fastq	kac201803104.1.fq.gz	kac201803104.2.fq.gz
AUHT 8194	Anaxyrus americanus	Not Applicable	Adult	2022-06	USA	not provided	Liver	Kerry Cobb	AUHT 8194	32.816418 N 86.38018 W	AUHT 8194	ddRADseq from Anaxyrus americanus and A. terrestris hybrid zone	RAD-Seq	GENOMIC	Restriction Digest	paired	ILLUMINA	Illumina HiSeq X	Double digest RADseq library prepared using 2RAD method	fastq	kac201803105.1.fq.gz	kac201803105.2.fq.gz
kac201808181	Anaxyrus terrestris	Not Applicable	Adult	2022-06	USA	not provided	Liver	Kerry Cobb	kac201808181	30.669021 N 81.440135 W	kac201808181	ddRADseq from Anaxyrus americanus and A. terrestris hybrid zone	RAD-Seq	GENOMIC	Restriction Digest	paired	ILLUMINA	Illumina HiSeq X	Double digest RADseq library prepared using 2RAD method	fastq	kac201808181.1.fq.gz	kac201808181.2.fq.gz
AUHT 8195	Anaxyrus terrestris	Not Applicable	Adult	2022-06	USA	not provided	Liver	Kerry Cobb	AUHT 8195	30.669021 N 81.440135 W	AUHT 8195	ddRADseq from Anaxyrus americanus and A. terrestris hybrid zone	RAD-Seq	GENOMIC	Restriction Digest	paired	ILLUMINA	Illumina HiSeq X	Double digest RADseq library prepared using 2RAD method	fastq	kac201808182.1.fq.gz	kac201808182.2.fq.gz
AUHT 8196	Anaxyrus terrestris	Not Applicable	Adult	2022-06	USA	not provided	Liver	Kerry Cobb	AUHT 8196	30.432818 N 81.640876 W	AUHT 8196	ddRADseq from Anaxyrus americanus and A. terrestris hybrid zone	RAD-Seq	GENOMIC	Restriction Digest	paired	ILLUMINA	Illumina HiSeq X	Double digest RADseq library prepared using 2RAD method	fastq	kac201808183.1.fq.gz	kac201808183.2.fq.gz
AUHT 8197	Anaxyrus terrestris	Not Applicable	Adult	2022-06	USA	not provided	Liver	Kerry Cobb	AUHT 8197	30.669021 N 81.440135 W	AUHT 8197	ddRADseq from Anaxyrus americanus and A. terrestris hybrid zone	RAD-Seq	GENOMIC	Restriction Digest	paired	ILLUMINA	Illumina HiSeq X	Double digest RADseq library prepared using 2RAD method	fastq	kac201808184.1.fq.gz	kac201808184.2.fq.gz
AUHT 8181	Anaxyrus americanus	Not Applicable	Adult	2022-06	USA	not provided	Liver	Kerry Cobb	AUHT 8181	34.218521 N 87.366617 W	AUHT 8181	ddRADseq from Anaxyrus americanus and A. terrestris hybrid zone	RAD-Seq	GENOMIC	Restriction Digest	paired	ILLUMINA	Illumina HiSeq X	Double digest RADseq library prepared using 2RAD method	fastq	kac201908251.1.fq.gz	kac201908251.2.fq.gz
AUHT 8182	Anaxyrus fowleri	Not Applicable	Adult	2022-06	USA	not provided	Liver	Kerry Cobb	AUHT 8182	34.218521 N 87.366617 W	AUHT 8182	ddRADseq from Anaxyrus americanus and A. terrestris hybrid zone	RAD-Seq	GENOMIC	Restriction Digest	paired	ILLUMINA	Illumina HiSeq X	Double digest RADseq library prepared using 2RAD method	fastq	kac201908252.1.fq.gz	kac201908252.2.fq.gz
AUHT 8138	Anaxyrus fowleri	Not Applicable	Adult	2022-06	USA	not provided	Liver	Kerry Cobb	AUHT 8138	33.251041 N 86.438502 W	AUHT 8138	ddRADseq from Anaxyrus americanus and A. terrestris hybrid zone	RAD-Seq	GENOMIC	Restriction Digest	paired	ILLUMINA	Illumina HiSeq X	Double digest RADseq library prepared using 2RAD method	fastq	kac202.1.fq.gz	kac202.2.fq.gz
AUHT 8139	Anaxyrus fowleri	Not Applicable	Adult	2022-06	USA	not provided	Liver	Kerry Cobb	AUHT 8139	32.622944 N 85.496597 W	AUHT 8139	ddRADseq from Anaxyrus americanus and A. terrestris hybrid zone	RAD-Seq	GENOMIC	Restriction Digest	paired	ILLUMINA	Illumina HiSeq X	Double digest RADseq library prepared using 2RAD method	fastq	kac203.1.fq.gz	kac203.2.fq.gz
AUHT 8140	Anaxyrus fowleri	Not Applicable	Adult	2022-06	USA	not provided	Liver	Kerry Cobb	AUHT 8140	32.622944 N 85.496597 W	AUHT 8140	ddRADseq from Anaxyrus americanus and A. terrestris hybrid zone	RAD-Seq	GENOMIC	Restriction Digest	paired	ILLUMINA	Illumina HiSeq X	Double digest RADseq library prepared using 2RAD method	fastq	kac204.1.fq.gz	kac204.2.fq.gz
AUHT 8141	Anaxyrus terrestris	Not Applicable	Adult	2022-06	USA	not provided	Liver	Kerry Cobb	AUHT 8141	32.548519 N 85.486919 W	AUHT 8141	ddRADseq from Anaxyrus americanus and A. terrestris hybrid zone	RAD-Seq	GENOMIC	Restriction Digest	paired	ILLUMINA	Illumina HiSeq X	Double digest RADseq library prepared using 2RAD method	fastq	kac205.1.fq.gz	kac205.2.fq.gz
AUHT 8142	Anaxyrus americanus	Not Applicable	Adult	2022-06	USA	not provided	Liver	Kerry Cobb	AUHT 8142	33.307591 N 86.582013 W	AUHT 8142	ddRADseq from Anaxyrus americanus and A. terrestris hybrid zone	RAD-Seq	GENOMIC	Restriction Digest	paired	ILLUMINA	Illumina HiSeq X	Double digest RADseq library prepared using 2RAD method	fastq	kac206.1.fq.gz	kac206.2.fq.gz
AUHT 8143	Anaxyrus americanus	Not Applicable	Adult	2022-06	USA	not provided	Liver	Kerry Cobb	AUHT 8143	33.316847 N 86.575965 W	AUHT 8143	ddRADseq from Anaxyrus americanus and A. terrestris hybrid zone	RAD-Seq	GENOMIC	Restriction Digest	paired	ILLUMINA	Illumina HiSeq X	Double digest RADseq library prepared using 2RAD method	fastq	kac207.1.fq.gz	kac207.2.fq.gz
AUHT 8144	Anaxyrus americanus	Not Applicable	Adult	2022-06	USA	not provided	Liver	Kerry Cobb	AUHT 8144	33.098294 N 86.565293 W	AUHT 8144	ddRADseq from Anaxyrus americanus and A. terrestris hybrid zone	RAD-Seq	GENOMIC	Restriction Digest	paired	ILLUMINA	Illumina HiSeq X	Double digest RADseq library prepared using 2RAD method	fastq	kac208.1.fq.gz	kac208.2.fq.gz
AUHT 8145	Anaxyrus terrestris	Not Applicable	Adult	2022-06	USA	not provided	Liver	Kerry Cobb	AUHT 8145	33.086002 N 86.563938 W	AUHT 8145	ddRADseq from Anaxyrus americanus and A. terrestris hybrid zone	RAD-Seq	GENOMIC	Restriction Digest	paired	ILLUMINA	Illumina HiSeq X	Double digest RADseq library prepared using 2RAD method	fastq	kac209.1.fq.gz	kac209.2.fq.gz
AUHT 8146	Anaxyrus terrestris	Not Applicable	Adult	2022-06	USA	not provided	Liver	Kerry Cobb	AUHT 8146	33.086002 N 86.563938 W	AUHT 8146	ddRADseq from Anaxyrus americanus and A. terrestris hybrid zone	RAD-Seq	GENOMIC	Restriction Digest	paired	ILLUMINA	Illumina HiSeq X	Double digest RADseq library prepared using 2RAD method	fastq	kac210.1.fq.gz	kac210.2.fq.gz
AUHT 8147	Anaxyrus terrestris	Not Applicable	Adult	2022-06	USA	not provided	Liver	Kerry Cobb	AUHT 8147	33.014643 N 86.609949 W	AUHT 8147	ddRADseq from Anaxyrus americanus and A. terrestris hybrid zone	RAD-Seq	GENOMIC	Restriction Digest	paired	ILLUMINA	Illumina HiSeq X	Double digest RADseq library prepared using 2RAD method	fastq	kac211.1.fq.gz	kac211.2.fq.gz
AUHT 8148	Anaxyrus terrestris	Not Applicable	Adult	2022-06	USA	not provided	Liver	Kerry Cobb	AUHT 8148	33.012085 N 86.617071 W	AUHT 8148	ddRADseq from Anaxyrus americanus and A. terrestris hybrid zone	RAD-Seq	GENOMIC	Restriction Digest	paired	ILLUMINA	Illumina HiSeq X	Double digest RADseq library prepared using 2RAD method	fastq	kac212.1.fq.gz	kac212.2.fq.gz
AUHT 8149	Anaxyrus terrestris	Not Applicable	Adult	2022-06	USA	not provided	Liver	Kerry Cobb	AUHT 8149	33.004352 N 86.637099 W	AUHT 8149	ddRADseq from Anaxyrus americanus and A. terrestris hybrid zone	RAD-Seq	GENOMIC	Restriction Digest	paired	ILLUMINA	Illumina HiSeq X	Double digest RADseq library prepared using 2RAD method	fastq	kac213.1.fq.gz	kac213.2.fq.gz
AUHT 8150	Anaxyrus terrestris	Not Applicable	Adult	2022-06	USA	not provided	Liver	Kerry Cobb	AUHT 8150	32.999914 N 86.641813 W	AUHT 8150	ddRADseq from Anaxyrus americanus and A. terrestris hybrid zone	RAD-Seq	GENOMIC	Restriction Digest	paired	ILLUMINA	Illumina HiSeq X	Double digest RADseq library prepared using 2RAD method	fastq	kac214.1.fq.gz	kac214.2.fq.gz
AUHT 8151	Anaxyrus terrestris	Not Applicable	Adult	2022-06	USA	not provided	Liver	Kerry Cobb	AUHT 8151	32.996047 N 86.645262 W	AUHT 8151	ddRADseq from Anaxyrus americanus and A. terrestris hybrid zone	RAD-Seq	GENOMIC	Restriction Digest	paired	ILLUMINA	Illumina HiSeq X	Double digest RADseq library prepared using 2RAD method	fastq	kac215.1.fq.gz	kac215.2.fq.gz
AUHT 8152	Anaxyrus terrestris	Not Applicable	Adult	2022-06	USA	not provided	Liver	Kerry Cobb	AUHT 8152	33.013457 N 86.6096 W	AUHT 8152	ddRADseq from Anaxyrus americanus and A. terrestris hybrid zone	RAD-Seq	GENOMIC	Restriction Digest	paired	ILLUMINA	Illumina HiSeq X	Double digest RADseq library prepared using 2RAD method	fastq	kac216.1.fq.gz	kac216.2.fq.gz
AUHT 8153	Anaxyrus terrestris	Not Applicable	Adult	2022-06	USA	not provided	Liver	Kerry Cobb	AUHT 8153	32.914699 N 86.602699 W	AUHT 8153	ddRADseq from Anaxyrus americanus and A. terrestris hybrid zone	RAD-Seq	GENOMIC	Restriction Digest	paired	ILLUMINA	Illumina HiSeq X	Double digest RADseq library prepared using 2RAD method	fastq	kac217.1.fq.gz	kac217.2.fq.gz
AUHT 8154	Anaxyrus terrestris	Not Applicable	Adult	2022-06	USA	not provided	Liver	Kerry Cobb	AUHT 8154	32.924322 N 86.598953 W	AUHT 8154	ddRADseq from Anaxyrus americanus and A. terrestris hybrid zone	RAD-Seq	GENOMIC	Restriction Digest	paired	ILLUMINA	Illumina HiSeq X	Double digest RADseq library prepared using 2RAD method	fastq	kac218.1.fq.gz	kac218.2.fq.gz
AUHT 8155	Anaxyrus terrestris	Not Applicable	Adult	2022-06	USA	not provided	Liver	Kerry Cobb	AUHT 8155	32.93987 N 86.561135 W	AUHT 8155	ddRADseq from Anaxyrus americanus and A. terrestris hybrid zone	RAD-Seq	GENOMIC	Restriction Digest	paired	ILLUMINA	Illumina HiSeq X	Double digest RADseq library prepared using 2RAD method	fastq	kac219.1.fq.gz	kac219.2.fq.gz
AUHT 8156	Anaxyrus americanus	Not Applicable	Adult	2022-06	USA	not provided	Liver	Kerry Cobb	AUHT 8156	32.96579 N 86.508917 W	AUHT 8156	ddRADseq from Anaxyrus americanus and A. terrestris hybrid zone	RAD-Seq	GENOMIC	Restriction Digest	paired	ILLUMINA	Illumina HiSeq X	Double digest RADseq library prepared using 2RAD method	fastq	kac220.1.fq.gz	kac220.2.fq.gz
AUHT 8157	Anaxyrus americanus	Not Applicable	Adult	2022-06	USA	not provided	Liver	Kerry Cobb	AUHT 8157	32.963888 N 86.425495 W	AUHT 8157	ddRADseq from Anaxyrus americanus and A. terrestris hybrid zone	RAD-Seq	GENOMIC	Restriction Digest	paired	ILLUMINA	Illumina HiSeq X	Double digest RADseq library prepared using 2RAD method	fastq	kac221.1.fq.gz	kac221.2.fq.gz
AUHT 8159	Anaxyrus terrestris	Not Applicable	Adult	2022-06	USA	not provided	Liver	Kerry Cobb	AUHT 8159	32.533621 N 85.798389 W	AUHT 8159	ddRADseq from Anaxyrus americanus and A. terrestris hybrid zone	RAD-Seq	GENOMIC	Restriction Digest	paired	ILLUMINA	Illumina HiSeq X	Double digest RADseq library prepared using 2RAD method	fastq	kac223.1.fq.gz	kac223.2.fq.gz
AUHT 8160	Anaxyrus terrestris	Not Applicable	Adult	2022-06	USA	not provided	Liver	Kerry Cobb	AUHT 8160	32.48869 N 85.795555 W	AUHT 8160	ddRADseq from Anaxyrus americanus and A. terrestris hybrid zone	RAD-Seq	GENOMIC	Restriction Digest	paired	ILLUMINA	Illumina HiSeq X	Double digest RADseq library prepared using 2RAD method	fastq	kac224.1.fq.gz	kac224.2.fq.gz
AUHT 8161	Anaxyrus terrestris	Not Applicable	Adult	2022-06	USA	not provided	Liver	Kerry Cobb	AUHT 8161	32.501593 N 85.798595 W	AUHT 8161	ddRADseq from Anaxyrus americanus and A. terrestris hybrid zone	RAD-Seq	GENOMIC	Restriction Digest	paired	ILLUMINA	Illumina HiSeq X	Double digest RADseq library prepared using 2RAD method	fastq	kac225.1.fq.gz	kac225.2.fq.gz
AUHT 8162	Anaxyrus fowleri	Not Applicable	Adult	2022-06	USA	not provided	Liver	Kerry Cobb	AUHT 8162	32.481193 N 85.798379 W	AUHT 8162	ddRADseq from Anaxyrus americanus and A. terrestris hybrid zone	RAD-Seq	GENOMIC	Restriction Digest	paired	ILLUMINA	Illumina HiSeq X	Double digest RADseq library prepared using 2RAD method	fastq	kac226.1.fq.gz	kac226.2.fq.gz
AUHT 8166	Anaxyrus terrestris	Not Applicable	Adult	2022-06	USA	not provided	Liver	Kerry Cobb	AUHT 8166	30.809332 N 86.776858 W	AUHT 8166	ddRADseq from Anaxyrus americanus and A. terrestris hybrid zone	RAD-Seq	GENOMIC	Restriction Digest	paired	ILLUMINA	Illumina HiSeq X	Double digest RADseq library prepared using 2RAD method	fastq	kac230.1.fq.gz	kac230.2.fq.gz
AUHT 8167	Anaxyrus terrestris	Not Applicable	Adult	2022-06	USA	not provided	Liver	Kerry Cobb	AUHT 8167	30.809216 N 86.789938 W	AUHT 8167	ddRADseq from Anaxyrus americanus and A. terrestris hybrid zone	RAD-Seq	GENOMIC	Restriction Digest	paired	ILLUMINA	Illumina HiSeq X	Double digest RADseq library prepared using 2RAD method	fastq	kac232.1.fq.gz	kac232.2.fq.gz
AUHT 8169	Anaxyrus terrestris	Not Applicable	Adult	2022-06	USA	not provided	Liver	Kerry Cobb	AUHT 8169	30.809216 N 86.789938 W	AUHT 8169	ddRADseq from Anaxyrus americanus and A. terrestris hybrid zone	RAD-Seq	GENOMIC	Restriction Digest	paired	ILLUMINA	Illumina HiSeq X	Double digest RADseq library prepared using 2RAD method	fastq	kac233.1.fq.gz	kac233.2.fq.gz
AUHT 8170	Anaxyrus terrestris	Not Applicable	Adult	2022-06	USA	not provided	Liver	Kerry Cobb	AUHT 8170	30.809216 N 86.789938 W	AUHT 8170	ddRADseq from Anaxyrus americanus and A. terrestris hybrid zone	RAD-Seq	GENOMIC	Restriction Digest	paired	ILLUMINA	Illumina HiSeq X	Double digest RADseq library prepared using 2RAD method	fastq	kac234.1.fq.gz	kac234.2.fq.gz
AUHT 8172	Anaxyrus terrestris	Not Applicable	Adult	2022-06	USA	not provided	Liver	Kerry Cobb	AUHT 8172	30.826322 N 86.802577 W	AUHT 8172	ddRADseq from Anaxyrus americanus and A. terrestris hybrid zone	RAD-Seq	GENOMIC	Restriction Digest	paired	ILLUMINA	Illumina HiSeq X	Double digest RADseq library prepared using 2RAD method	fastq	kac236.1.fq.gz	kac236.2.fq.gz
AUHT 8173	Anaxyrus terrestris	Not Applicable	Adult	2022-06	USA	not provided	Liver	Kerry Cobb	AUHT 8173	30.837332 N 86.7763 W	AUHT 8173	ddRADseq from Anaxyrus americanus and A. terrestris hybrid zone	RAD-Seq	GENOMIC	Restriction Digest	paired	ILLUMINA	Illumina HiSeq X	Double digest RADseq library prepared using 2RAD method	fastq	kac237.1.fq.gz	kac237.2.fq.gz
AUHT 8174	Anaxyrus terrestris	Not Applicable	Adult	2022-06	USA	not provided	Liver	Kerry Cobb	AUHT 8174	30.824332 N 86.762838 W	AUHT 8174	ddRADseq from Anaxyrus americanus and A. terrestris hybrid zone	RAD-Seq	GENOMIC	Restriction Digest	paired	ILLUMINA	Illumina HiSeq X	Double digest RADseq library prepared using 2RAD method	fastq	kac238.1.fq.gz	kac238.2.fq.gz
AUHT 8175	Anaxyrus terrestris	Not Applicable	Adult	2022-06	USA	not provided	Liver	Kerry Cobb	AUHT 8175	30.8016249 N 86.7665909 W	AUHT 8175	ddRADseq from Anaxyrus americanus and A. terrestris hybrid zone	RAD-Seq	GENOMIC	Restriction Digest	paired	ILLUMINA	Illumina HiSeq X	Double digest RADseq library prepared using 2RAD method	fastq	kac239.1.fq.gz	kac239.2.fq.gz
AUHT 8176	Anaxyrus fowleri	Not Applicable	Adult	2022-06	USA	not provided	Liver	Kerry Cobb	AUHT 8176	32.6432798 N 85.3711405 W	AUHT 8176	ddRADseq from Anaxyrus americanus and A. terrestris hybrid zone	RAD-Seq	GENOMIC	Restriction Digest	paired	ILLUMINA	Illumina HiSeq X	Double digest RADseq library prepared using 2RAD method	fastq	kac240.1.fq.gz	kac240.2.fq.gz
AUHT 8177	Anaxyrus fowleri	Not Applicable	Adult	2022-06	USA	not provided	Liver	Kerry Cobb	AUHT 8177	32.6432798 N 85.3711405 W	AUHT 8177	ddRADseq from Anaxyrus americanus and A. terrestris hybrid zone	RAD-Seq	GENOMIC	Restriction Digest	paired	ILLUMINA	Illumina HiSeq X	Double digest RADseq library prepared using 2RAD method	fastq	kac241.1.fq.gz	kac241.2.fq.gz
AUHT 8178	Anaxyrus americanus	Not Applicable	Adult	2022-06	USA	not provided	Liver	Kerry Cobb	AUHT 8178	34.504456 N 85.637683 W	AUHT 8178	ddRADseq from Anaxyrus americanus and A. terrestris hybrid zone	RAD-Seq	GENOMIC	Restriction Digest	paired	ILLUMINA	Illumina HiSeq X	Double digest RADseq library prepared using 2RAD method	fastq	kac242.1.fq.gz	kac242.2.fq.gz
AUHT 8179	Incilius nebulifer	Not Applicable	Adult	2022-06	USA	not provided	Liver	Kerry Cobb	AUHT 8179	30.391397 N 90.620491 W	AUHT 8179	ddRADseq from Anaxyrus americanus and A. terrestris hybrid zone	RAD-Seq	GENOMIC	Restriction Digest	paired	ILLUMINA	Illumina HiSeq X	Double digest RADseq library prepared using 2RAD method	fastq	kac243.1.fq.gz	kac243.2.fq.gz
AUHT 8180	Anaxyrus fowleri	Not Applicable	Adult	2022-06	USA	not provided	Liver	Kerry Cobb	AUHT 8180	32.8926113 N 93.8875622 W	AUHT 8180	ddRADseq from Anaxyrus americanus and A. terrestris hybrid zone	RAD-Seq	GENOMIC	Restriction Digest	paired	ILLUMINA	Illumina HiSeq X	Double digest RADseq library prepared using 2RAD method	fastq	kac244.1.fq.gz	kac244.2.fq.gz
MSB 100793	Anaxyrus microscaphus	Not Applicable	Adult	2022-06	USA	not provided	Liver	Kerry Cobb	MSB 100793	37.27153801 N 114.464781 W	MSB 100793	ddRADseq from Anaxyrus americanus and A. terrestris hybrid zone	RAD-Seq	GENOMIC	Restriction Digest	paired	ILLUMINA	Illumina HiSeq X	Double digest RADseq library prepared using 2RAD method	fastq	msb100793.1.fq.gz	msb100793.2.fq.gz
MSB 100800	Anaxyrus woodhousii	Not Applicable	Adult	2022-06	USA	not provided	Liver	Kerry Cobb	MSB 100800	36.73611667 N 114.2197167 W	MSB 100800	ddRADseq from Anaxyrus americanus and A. terrestris hybrid zone	RAD-Seq	GENOMIC	Restriction Digest	paired	ILLUMINA	Illumina HiSeq X	Double digest RADseq library prepared using 2RAD method	fastq	msb100800.1.fq.gz	msb100800.2.fq.gz
MSB 100913	Anaxyrus microscaphus	Not Applicable	Adult	2022-06	USA	not provided	Liver	Kerry Cobb	MSB 100913	33.280379 N 108.088683 W	MSB 100913	ddRADseq from Anaxyrus americanus and A. terrestris hybrid zone	RAD-Seq	GENOMIC	Restriction Digest	paired	ILLUMINA	Illumina HiSeq X	Double digest RADseq library prepared using 2RAD method	fastq	msb100913.1.fq.gz	msb100913.2.fq.gz
MSB 104548	Anaxyrus woodhousii	Not Applicable	Adult	2022-06	USA	not provided	Liver	Kerry Cobb	MSB 104548	36.49094 N 103.20838 W	MSB 104548	ddRADseq from Anaxyrus americanus and A. terrestris hybrid zone	RAD-Seq	GENOMIC	Restriction Digest	paired	ILLUMINA	Illumina HiSeq X	Double digest RADseq library prepared using 2RAD method	fastq	msb104548.1.fq.gz	msb104548.2.fq.gz
MSB 104570	Anaxyrus fowleri	Not Applicable	Adult	2022-06	USA	not provided	Liver	Kerry Cobb	MSB 104570	34.00087 N 95.38229 W	MSB 104570	ddRADseq from Anaxyrus americanus and A. terrestris hybrid zone	RAD-Seq	GENOMIC	Restriction Digest	paired	ILLUMINA	Illumina HiSeq X	Double digest RADseq library prepared using 2RAD method	fastq	msb104570.1.fq.gz	msb104570.2.fq.gz
MSB 104571	Anaxyrus americanus	Not Applicable	Adult	2022-06	USA	not provided	Liver	Kerry Cobb	MSB 104571	34.00917 N 95.38058 W	MSB 104571	ddRADseq from Anaxyrus americanus and A. terrestris hybrid zone	RAD-Seq	GENOMIC	Restriction Digest	paired	ILLUMINA	Illumina HiSeq X	Double digest RADseq library prepared using 2RAD method	fastq	msb104571.1.fq.gz	msb104571.2.fq.gz
MSB 104608	Anaxyrus americanus	Not Applicable	Adult	2022-06	USA	not provided	Liver	Kerry Cobb	MSB 104608	34.00367 N 94.8267 W	MSB 104608	ddRADseq from Anaxyrus americanus and A. terrestris hybrid zone	RAD-Seq	GENOMIC	Restriction Digest	paired	ILLUMINA	Illumina HiSeq X	Double digest RADseq library prepared using 2RAD method	fastq	msb104608.1.fq.gz	msb104608.2.fq.gz
MSB 104644	Anaxyrus americanus	Not Applicable	Adult	2022-06	USA	not provided	Liver	Kerry Cobb	MSB 104644	36.95124 N 94.27782 W	MSB 104644	ddRADseq from Anaxyrus americanus and A. terrestris hybrid zone	RAD-Seq	GENOMIC	Restriction Digest	paired	ILLUMINA	Illumina HiSeq X	Double digest RADseq library prepared using 2RAD method	fastq	msb104644.1.fq.gz	msb104644.2.fq.gz
MSB 104677	Anaxyrus cognatus	Not Applicable	Adult	2022-06	USA	not provided	Liver	Kerry Cobb	MSB 104677	46.39834 N 97.20927 W	MSB 104677	ddRADseq from Anaxyrus americanus and A. terrestris hybrid zone	RAD-Seq	GENOMIC	Restriction Digest	paired	ILLUMINA	Illumina HiSeq X	Double digest RADseq library prepared using 2RAD method	fastq	msb104677.1.fq.gz	msb104677.2.fq.gz
MSB 104681	Anaxyrus hemiophrys	Not Applicable	Adult	2022-06	USA	not provided	Liver	Kerry Cobb	MSB 104681	46.47076 N 97.04604 W	MSB 104681	ddRADseq from Anaxyrus americanus and A. terrestris hybrid zone	RAD-Seq	GENOMIC	Restriction Digest	paired	ILLUMINA	Illumina HiSeq X	Double digest RADseq library prepared using 2RAD method	fastq	msb104681.1.fq.gz	msb104681.2.fq.gz
MSB 104731	Anaxyrus woodhousii	Not Applicable	Adult	2022-06	USA	not provided	Liver	Kerry Cobb	MSB 104731	42.61091 N 100.65607 W	MSB 104731	ddRADseq from Anaxyrus americanus and A. terrestris hybrid zone	RAD-Seq	GENOMIC	Restriction Digest	paired	ILLUMINA	Illumina HiSeq X	Double digest RADseq library prepared using 2RAD method	fastq	msb104731.1.fq.gz	msb104731.2.fq.gz
MSB 75646	Anaxyrus woodhousii	Not Applicable	Adult	2022-06	USA	not provided	Liver	Kerry Cobb	MSB 75646	33.36365042 N 104.3428216 W	MSB 75646	ddRADseq from Anaxyrus americanus and A. terrestris hybrid zone	RAD-Seq	GENOMIC	Restriction Digest	paired	ILLUMINA	Illumina HiSeq X	Double digest RADseq library prepared using 2RAD method	fastq	msb75646.1.fq.gz	msb75646.2.fq.gz
MSB 92689	Anaxyrus baxteri	Not Applicable	Adult	2022-06	USA	not provided	Liver	Kerry Cobb	MSB 92689	41.211821 N 105.8255766 W	MSB 92689	ddRADseq from Anaxyrus americanus and A. terrestris hybrid zone	RAD-Seq	GENOMIC	Restriction Digest	paired	ILLUMINA	Illumina HiSeq X	Double digest RADseq library prepared using 2RAD method	fastq	msb92689.1.fq.gz	msb92689.2.fq.gz
MSB 92691	Anaxyrus baxteri	Not Applicable	Adult	2022-06	USA	not provided	Liver	Kerry Cobb	MSB 92691	41.211821 N 105.8255766 W	MSB 92691	ddRADseq from Anaxyrus americanus and A. terrestris hybrid zone	RAD-Seq	GENOMIC	Restriction Digest	paired	ILLUMINA	Illumina HiSeq X	Double digest RADseq library prepared using 2RAD method	fastq	msb92691.1.fq.gz	msb92691.2.fq.gz
MSB 92692	Anaxyrus baxteri	Not Applicable	Adult	2022-06	USA	not provided	Liver	Kerry Cobb	MSB 92692	41.211821 N 105.8255766 W	MSB 92692	ddRADseq from Anaxyrus americanus and A. terrestris hybrid zone	RAD-Seq	GENOMIC	Restriction Digest	paired	ILLUMINA	Illumina HiSeq X	Double digest RADseq library prepared using 2RAD method	fastq	msb92692.1.fq.gz	msb92692.2.fq.gz
MSB 96528	Anaxyrus debilis	Not Applicable	Adult	2022-06	USA	not provided	Liver	Kerry Cobb	MSB 96528	32.582385 N 107.463482 W	MSB 96528	ddRADseq from Anaxyrus americanus and A. terrestris hybrid zone	RAD-Seq	GENOMIC	Restriction Digest	paired	ILLUMINA	Illumina HiSeq X	Double digest RADseq library prepared using 2RAD method	fastq	msb96528.1.fq.gz	msb96528.2.fq.gz
MSB 98058	Anaxyrus woodhousii	Not Applicable	Adult	2022-06	USA	not provided	Liver	Kerry Cobb	MSB 98058	32.8336 N 108.609 W	MSB 98058	ddRADseq from Anaxyrus americanus and A. terrestris hybrid zone	RAD-Seq	GENOMIC	Restriction Digest	paired	ILLUMINA	Illumina HiSeq X	Double digest RADseq library prepared using 2RAD method	fastq	msb98058.1.fq.gz	msb98058.2.fq.gz
MSB 98065	Anaxyrus cognatus	Not Applicable	Adult	2022-06	USA	not provided	Liver	Kerry Cobb	MSB 98065	32.6324 N 108.738 W	MSB 98065	ddRADseq from Anaxyrus americanus and A. terrestris hybrid zone	RAD-Seq	GENOMIC	Restriction Digest	paired	ILLUMINA	Illumina HiSeq X	Double digest RADseq library prepared using 2RAD method	fastq	msb98065.1.fq.gz	msb98065.2.fq.gz
AUHT 8208	Anaxyrus terrestris	Not Applicable	Adult	2022-06	USA	not provided	Liver	Kerry Cobb	AUHT 8208	31.107834 N 86.622468 W	AUHT 8208	ddRADseq from Anaxyrus americanus and A. terrestris hybrid zone	RAD-Seq	GENOMIC	Restriction Digest	paired	ILLUMINA	Illumina HiSeq X	Double digest RADseq library prepared using 2RAD method	fastq	t1020.1.fq.gz	t1020.2.fq.gz
AUHT 8200	Anaxyrus terrestris	Not Applicable	Adult	2022-06	USA	not provided	Liver	Kerry Cobb	AUHT 8200	31.990423 N 85.074232 W	AUHT 8200	ddRADseq from Anaxyrus americanus and A. terrestris hybrid zone	RAD-Seq	GENOMIC	Restriction Digest	paired	ILLUMINA	Illumina HiSeq X	Double digest RADseq library prepared using 2RAD method	fastq	t1030.1.fq.gz	t1030.2.fq.gz
